	295053	42684	None11	None10	None7	None5	None4	None3	None1	879972	None9	None8
295053	1.0	-0.25119602848151568	-0.1853275202247367	-0.41196148670968569	-0.25119602848151568	-0.25119602848151568	-0.50649491850708461	-0.70136294953582212	-0.41196148670968569	-0.62487347593038933	-0.67062490991465695	0.5639987376477692
42684	-0.25119602848151568	0.99999999999999989	0.48795003647426655	-0.14285714285714285	0.99999999999999989	0.99999999999999989	0.6546536707079772	0.086710996952411981	-0.14285714285714285	0.27008152305699706	-0.084378235139624919	-0.25145944030220069
None11	-0.1853275202247367	0.48795003647426655	0.99999999999999989	-0.29277002188455992	0.48795003647426655	0.48795003647426655	0.74535599249993001	-0.29617443887954614	0.48795003647426655	0.63118696323308066	-0.38575336945591793	-0.36264561173211651
None10	-0.41196148670968569	-0.14285714285714285	-0.29277002188455992	0.99999999999999989	-0.14285714285714285	-0.14285714285714285	-0.21821789023599239	0.43355498476205989	-0.14285714285714285	-0.18479262103899799	0.74642284931206659	-0.25145944030220069
None7	-0.25119602848151568	0.99999999999999989	0.48795003647426655	-0.14285714285714285	0.99999999999999989	0.99999999999999989	0.6546536707079772	0.086710996952411981	-0.14285714285714285	0.27008152305699706	-0.084378235139624919	-0.25145944030220069
None5	-0.25119602848151568	0.99999999999999989	0.48795003647426655	-0.14285714285714285	0.99999999999999989	0.99999999999999989	0.6546536707079772	0.086710996952411981	-0.14285714285714285	0.27008152305699706	-0.084378235139624919	-0.25145944030220069
None4	-0.50649491850708461	0.6546536707079772	0.74535599249993001	-0.21821789023599239	0.6546536707079772	0.6546536707079772	1.0	-0.13245323570650439	0.6546536707079772	0.89025315705129215	-0.2478651599577654	-0.38411063979868793
None3	-0.70136294953582212	0.086710996952411981	-0.29617443887954614	0.43355498476205989	0.086710996952411981	0.086710996952411981	-0.13245323570650439	0.99999999999999978	-0.26013299085723596	-0.043140333383917484	0.91794196705064401	-0.45789027399568633
None1	-0.41196148670968569	-0.14285714285714285	0.48795003647426655	-0.14285714285714285	-0.14285714285714285	-0.14285714285714285	0.6546536707079772	-0.26013299085723596	0.99999999999999989	0.89553347118899029	-0.24015343847431708	-0.25145944030220069
879972	-0.62487347593038933	0.27008152305699706	0.63118696323308066	-0.18479262103899799	0.27008152305699706	0.27008152305699706	0.89025315705129215	-0.043140333383917484	0.89553347118899029	1.0	-0.1323976447052545	-0.42535954138113302
None9	-0.67062490991465695	-0.084378235139624919	-0.38575336945591793	0.74642284931206659	-0.084378235139624919	-0.084378235139624919	-0.2478651599577654	0.91794196705064401	-0.24015343847431708	-0.1323976447052545	1.0	-0.42272194457780538
None8	0.5639987376477692	-0.25145944030220069	-0.36264561173211651	-0.25145944030220069	-0.25145944030220069	-0.25145944030220069	-0.38411063979868793	-0.45789027399568633	-0.25145944030220069	-0.42535954138113302	-0.42272194457780538	1.0
